% Model:              impedance_tube_4_mic_v1.mph
% Version:            COMSOL 5.4.0.388
% Date:               Dec 21 2021, 16:10
% Dimension:          1
% Nodes:              496
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-1.13                     2.0E-5
-1.1262777777777782       2.0734302054596265E-5
-1.1225555555555553       2.144414566145267E-5
-1.1188333333333333       2.212953082056898E-5
-1.1151111111111112       2.2789196316455447E-5
-1.111388888888889        2.3422046244506353E-5
-1.1076666666666666       2.4028080604721612E-5
-1.1039444444444444       2.4606214111313916E-5
-1.100222222222222        2.5155471604930674E-5
-1.0965000000000003       2.567585308557187E-5
-1.0927777777777778       2.6166417913517313E-5
-1.0890555555555557       2.6626348227299967E-5
-1.0853333333333333       2.7055644026919797E-5
-1.081611111111111        2.7453520367835E-5
-1.077888888888889        2.7819323149553373E-5
-1.0741666666666663       2.8153052372074847E-5
-1.070444444444445        2.8454087665815246E-5
-1.0667222222222221       2.872194505066205E-5
-1.063                    2.8956624526615215E-5
-1.0592131782945737       2.9160868959833226E-5
-1.0554263565891473       2.9329984322282208E-5
-1.0516395348837209       2.9463970613962175E-5
-1.0478527131782944       2.95625419626038E-5
-1.0440658914728682       2.9625565477113328E-5
-1.0402790697674418       2.9653041157490758E-5
-1.0364922480620153       2.9644874648460608E-5
-1.0327054263565891       2.9601125540975774E-5
-1.028918604651163        2.952179383503626E-5
-1.0251317829457365       2.940697769691585E-5
-1.0213449612403105       2.9256928561125298E-5
-1.0175581395348836       2.907164642766464E-5
-1.0137713178294574       2.8851420927641428E-5
-1.009984496124031        2.8596692623828397E-5
-1.0061976744186047       2.830746151622558E-5
-1.0024108527131783       2.7984205572551913E-5
-0.998624031007752        2.7627549724818887E-5
-0.9948372093023256       2.7237493973026576E-5
-0.9910503875968992       2.6814699458457433E-5
-0.987263565891473        2.635996873172608E-5
-0.9834767441860467       2.5873301792832537E-5
-0.9796899224806205       2.535553581485379E-5
-0.975903100775194        2.4807642297701772E-5
-0.9721162790697676       2.4229621241376475E-5
-0.9683294573643414       2.362247680744599E-5
-0.964542635658915        2.2987338950790892E-5
-0.9607558139534886       2.2324207671411207E-5
-0.9569689922480622       2.1634243272220283E-5
-0.9531821705426358       2.091872195707781E-5
-0.9493953488372093       2.0177643725983813E-5
-0.9456085271317831       1.9412312489382284E-5
-0.9418217054263569       1.8624136914312973E-5
-0.9380348837209306       1.781311700077589E-5
-0.9342480620155044       1.6980686181654696E-5
-0.9304612403100779       1.61283703704776E-5
-0.9266744186046515       1.5256169567244665E-5
-0.9228875968992253       1.4365631243062118E-5
-0.9191007751937987       1.3458382074735869E-5
-0.9153139534883724       1.253442206226597E-5
-0.911527131782946        1.1595395998901402E-5
-0.9077403100775197       1.064301375305075E-5
-0.9039534883720932       9.677275324713992E-6
-0.9001666666666672       8.69990506191057E-6
-0.8963798449612408       7.712677554324983E-6
-0.8925930232558144       6.715592801957334E-6
-0.888806201550388        5.710436080859035E-6
-0.8850193798449616       4.699027532532383E-6
-0.881232558139535        3.6813671569774026E-6
-0.8774457364341088       2.659281873383288E-6
-0.8736589147286825       1.6346177135520797E-6
-0.8698720930232562       6.073746774837813E-7
-0.86608527131783         -4.20598407226377E-7
-0.8622984496124035       -1.447449559666369E-6
-0.8585116279069771       -2.4731787798361343E-6
-0.8547248062015507       -3.495935303125004E-6
-0.8509379844961243       -4.513881204964081E-6
-0.847151162790698        -5.527016485353305E-6
-0.8433643410852718       -6.533508434981009E-6
-0.8395775193798455       -7.5315530392354765E-6
-0.835790697674419        -8.521150298116584E-6
-0.8320038759689927       -9.500505354889417E-6
-0.8282170542635664       -1.0467867592211293E-5
-0.82443023255814         -1.1423237010082178E-5
-0.8206434108527138       -1.2364875992730682E-5
-0.8168565891472873       -1.3291106230587807E-5
-0.8130697674418608       -1.4201927723653495E-5
-0.8092829457364348       -1.509567886717899E-5
-0.8054961240310082       -1.5970771788790976E-5
-0.8017093023255819       -1.6827206488489383E-5
-0.7979224806201554       -1.7663415321521478E-5
-0.7941356589147293       -1.8477918005211635E-5
-0.7903488372093028       -1.927071453955993E-5
-0.7865620155038766       -2.004034817380895E-5
-0.7827751937984502       -2.078546220527853E-5
-0.7789883720930237       -2.15060566339686E-5
-0.7752015503875973       -2.2200801339218517E-5
-0.7714147286821709       -2.2868477853706124E-5
-0.7676279069767447       -2.3509086177431383E-5
-0.7638410852713181       -2.4121437188048992E-5
-0.7600542635658919       -2.4704463815712616E-5
-0.7562674418604656       -2.5258166060422274E-5
-0.7524806201550392       -2.5781508643275725E-5
-0.7486937984496128       -2.627358741859586E-5
-0.7449069767441865       -2.6734402386382642E-5
-0.7411201550387604       -2.7163083294458367E-5
-0.7373333333333337       -2.7558898688070097E-5
-0.7335465116279075       -2.7921848567217814E-5
-0.7297596899224813       -2.8251237107079394E-5
-0.7259728682170548       -2.854651344514078E-5
-0.7221860465116283       -2.8807677581401964E-5
-0.718399224806202        -2.9034215634829545E-5
-0.7146124031007756       -2.9225763285670907E-5
-0.7108255813953492       -2.9382320533926056E-5
-0.7070387596899231       -2.950356099339199E-5
-0.7032519379844967       -2.9589310822529414E-5
-0.6994651162790702       -2.9639570021338357E-5
-0.6956782945736439       -2.965420322413248E-5
-0.6918914728682175       -2.963322894545554E-5
-0.6881046511627911       -2.9576647185307562E-5
-0.6843178294573649       -2.948451506076508E-5
-0.6805310077519384       -2.935704324245718E-5
-0.6767441860465121       -2.9194231730383894E-5
-0.6729573643410858       -2.8996329507394956E-5
-0.6691705426356593       -2.876373712450031E-5
-0.6653837209302331       -2.8496454581699983E-5
-0.6615968992248067       -2.819492003805638E-5
-0.6578100775193803       -2.7859719598131366E-5
-0.6540232558139539       -2.7490853261924965E-5
-0.6502364341085277       -2.7088943631634097E-5
-0.6464496124031012       -2.6654756034158505E-5
-0.6426627906976751       -2.618829046949825E-5
-0.6388759689922484       -2.569034725751617E-5
-0.6350891472868221       -2.516186268024201E-5
-0.6313023255813959       -2.4602836737675775E-5
-0.6275155038759694       -2.4014238822137628E-5
-0.623728682170543        -2.339716605688907E-5
-0.6199418604651167       -2.2751618441930086E-5
-0.6161550387596904       -2.2078723970476265E-5
-0.6123682170542639       -2.137972875568473E-5
-0.6085813953488377       -2.0654632797555565E-5
-0.6047945736434112       -1.9904710505400517E-5
-0.6010077519379848       -1.9131343521519048E-5
-0.5972209302325585       -1.8334531845911174E-5
-0.5934341085271322       -1.751568253757094E-5
-0.5896472868217058       -1.667629784317478E-5
-0.5858604651162794       -1.5816377762722727E-5
-0.582073643410853        -1.4937446805569757E-5
-0.5782868217054268       -1.4041111595212465E-5
-0.5745000000000003       -1.3127372131650827E-5
-0.570713178294574        -1.2197853906558239E-5
-0.5669263565891476       -1.1254250565196026E-5
-0.5631395348837215       -1.0296562107564258E-5
-0.5593527131782948       -9.326497448781504E-6
-0.5555658914728685       -8.345818960792904E-6
-0.5517790697674422       -7.354526643598393E-6
-0.5479922480620161       -6.354394375733007E-6
-0.5442054263565893       -5.347234218345294E-6
-0.5404186046511632       -4.333046171435402E-6
-0.5366317829457368       -3.31364991517823E-6
-0.5328449612403103       -2.290887625693727E-6
-0.529058139534884        -1.2647593029820452E-6
-0.5252713178294576       -2.371107723235138E-7
-0.5214844961240312       7.902055747303994E-7
-0.5176976744186048       1.817189738179634E-6
-0.5139108527131786       2.8419896865972752E-6
-0.5101240310077523       3.86276282288943E-6
-0.506337209302326        4.879509147056063E-6
-0.5025503875968994       5.890390427522689E-6
-0.4987635658914731       6.8935937657403175E-6
-0.4949767441860469       7.88911916170892E-6
-0.49118992248062043      8.875162040636569E-6
-0.48740310077519405      9.849958785797374E-6
-0.4836162790697678       1.0813509397191356E-5
-0.47982945736434135      1.17640624501723E-5
-0.4760426356589151       1.269992266076373E-5
-0.47225581395348876      1.3621090028965667E-5
-0.4684689922480624       1.4525885199502813E-5
-0.4646821705426359       1.541269953393095E-5
-0.4608953488372095       1.6281533032250055E-5
-0.4571085271317833       1.713079654927373E-5
-0.45332170542635686      1.7958985468911206E-5
-0.4495348837209306       1.876609979116248E-5
-0.44574806201550415      1.955065774718132E-5
-0.44196124031007783      2.031127499638211E-5
-0.43817441860465145      2.104795153876487E-5
-0.43438759689922507      2.1759328988174942E-5
-0.43060077519379875      2.2444158233444594E-5
-0.4268139534883723       2.3102439274573815E-5
-0.423027131782946        2.373295178164756E-5
-0.41924031007751966      2.4334595366054387E-5
-0.4154534883720933       2.490737002779434E-5
-0.4116666666666669       2.545020667542985E-5
-0.4078798449612405       2.596216552951486E-5
-0.40409302325581437      2.6443246590049372E-5
-0.4003062015503878       2.6892543552604167E-5
-0.3965193798449615       2.7309287398576467E-5
-0.3927325581395351       2.76934781279663E-5
-0.38894573643410874      2.804438201342717E-5
-0.3851589147286822       2.8361409104286124E-5
-0.38137209302325603      2.864455940054311E-5
-0.37758527131782965      2.8893279677798003E-5
-0.3737984496124032       2.9107165426068044E-5
-0.37001162790697684      2.9286216645353245E-5
-0.3662248062015506       2.9430066590235836E-5
-0.3624379844961243       2.953850056101774E-5
-0.35865116279069786      2.961151855769897E-5
-0.3548643410852716       2.964894427549871E-5
-0.3510775193798452       2.965075514423079E-5
-0.3472906976744189       2.9616951163895194E-5
-0.34350387596899246      2.9547548374826048E-5
-0.33971705426356597      2.9442716580156703E-5
-0.3359302325581397       2.930245577988718E-5
-0.3321434108527133       2.912697418619566E-5
-0.3283565891472869       2.8916632141288976E-5
-0.32456976744186067      2.867142964516718E-5
-0.3207829457364343       2.839176483270467E-5
-0.31699612403100796      2.8078184692696068E-5
-0.3132093023255816       2.7730689225141376E-5
-0.3094224806201552       2.7349862186882007E-5
-0.30563565891472894      2.6936431304622436E-5
-0.3018488372093024       2.6490396578362603E-5
-0.2980620155038761       2.6012521081057488E-5
-0.29427519379844974      2.5503705416277816E-5
-0.2904883720930235       2.49639495840236E-5
-0.2867015503875969       2.439418773050271E-5
-0.28291472868217077      2.3795483607659755E-5
-0.27912790697674433      2.31678372154946E-5
-0.27534108527131806      2.2512343682641652E-5
-0.27155426356589163      2.183021841856643E-5
-0.26776744186046514      2.1121461423268955E-5
-0.26398062015503904      2.0387316978020312E-5
-0.26019379844961243      1.9629139020720728E-5
-0.25640697674418605      1.8846927551370345E-5
-0.25262015503875973      1.804206256291177E-5
-0.24883333333333357      1.7216021896183152E-5
-0.2450465116279069       1.6368805551184368E-5
-0.2412596899224807       1.550191432558134E-5
-0.2374728682170544       1.4616933999229444E-5
-0.2336860465116282       1.3713864572128732E-5
-0.22989922480620173      1.2794311434763544E-5
-0.2261124031007753       1.185995117610849E-5
-0.2223255813953491       1.0910783796163624E-5
-0.21853875968992253      9.948501936495787E-6
-0.2147519379844962       8.974854884362902E-6
-0.21096511627906978      7.989842639764894E-6
-0.2071782945736436       6.995226811112295E-6
-0.20339147286821702      5.992810487809351E-6
-0.1996046511627908       4.982593669856234E-6
-0.19581782945736448      3.966387903274671E-6
-0.19203100775193802      2.9460306022978444E-6
-0.1882441860465117       1.9215217669258135E-6
-0.18445736434108526      8.947033121239962E-7
-0.18067054263565904      -1.3257287114672994E-7
-0.17688372093023272      -1.1603067828864553E-6
-0.1730968992248063       -2.1866460359049833E-6
-0.16931007751937976      -3.2097442669955227E-6
-0.16552325581395355      -4.229601476157956E-6
-0.16173643410852725      -5.24437481381932E-6
-0.15794961240310082      -6.252243389296834E-6
-0.1541627906976745       -7.253207202590442E-6
-0.15037596899224825      -8.245452848558641E-6
-0.1465891472868217       -9.227204578655479E-6
-0.1428023255813953       -1.0198462392880827E-5
-0.139015503875969        -1.11574619192741E-5
-0.13522868217054274      -1.210249173341899E-5
-0.1314418604651163       -1.30335518353155E-5
-0.12765503875968998      -1.394894594526425E-5
-0.12386821705426355      -1.4847045450258437E-5
-0.12008139534883756      -1.5727850350297935E-5
-0.11629457364341066      -1.658975078151505E-5
-0.11250775193798446      -1.7431218536270802E-5
-0.10872093023255826      -1.825225361456536E-5
-0.10493410852713204      -1.9051349960466077E-5
-0.10114728682170536      -1.982709629570761E-5
-0.09736046511627915      -2.0579492620289762E-5
-0.09357364341085272      -2.13071529825582E-5
-0.08978682170542629      -2.200879823831044E-5
