% Model:              fluid_solid_fluid_freq_sweep.mph
% Version:            COMSOL 5.4.0.388
% Date:               Oct 13 2021, 14:02
% Dimension:          1
% Nodes:              40
% Expressions:        1
% Description:        Global
% X                       Height
20                        0.22559774594613644
20                        0.4234918750204564
20                        0.7747752656618916
20                        -0.4112296858042837
520                       0.9941605786390887
520                       0.08061764346501527
520                       0.005798752030739778
520                       -0.06988869924324166
1020                      0.9980719458310027
1020                      0.04785505694272446
1020                      0.0017333882522383686
1020                      -0.03577465709849189
1520                      0.9991081697682539
1520                      0.0352511290134522
1520                      8.802777118507138E-4
1520                      -0.024031789198380973
2020                      0.9992439319095289
2020                      0.030166907545007546
2020                      5.551362453164804E-4
2020                      -0.018087217751621372
2520                      0.9994055126566727
2520                      0.026580711085291774
2520                      3.9270039319159235E-4
2520                      -0.014502353081880784
3020                      0.9995580248200818
3020                      0.0228188470188868
3020                      2.977423414164265E-4
3020                      -0.012103525398234366
3520                      0.9997311540462493
3520                      0.021602582694648962
3520                      2.3810411809833506E-4
3520                      -0.0103870649039006
4020                      0.9997509367296645
4020                      0.019401711755748587
4020                      1.96305169412503E-4
4020                      -0.009095869508323012
4520                      0.999671224646088
4520                      0.018810181709772198
4520                      1.665587612343925E-4
4520                      -0.00808997366497203
