% Model:              impedance_tube_4_mic_v1.mph
% Version:            COMSOL 5.4.0.388
% Date:               Dec 21 2021, 16:10
% Dimension:          1
% Nodes:              496
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-1.13                     2.0E-5
-1.1262777777777782       2.067899537843288E-5
-1.1225555555555553       2.1333627232223097E-5
-1.1188333333333333       2.1963895561370437E-5
-1.1151111111111112       2.2568638194417307E-5
-1.111388888888889        2.31468529522608E-5
-1.1076666666666666       2.3698539834900864E-5
-1.1039444444444444       2.422270833926847E-5
-1.100222222222222        2.471847698363278E-5
-1.0965000000000003       2.5185845767993804E-5
-1.0927777777777778       2.5623966898929468E-5
-1.0890555555555557       2.6032113115512143E-5
-1.0853333333333333       2.6410284417741762E-5
-1.081611111111111        2.6757785706039057E-5
-1.077888888888889        2.707404961846196E-5
-1.0741666666666663       2.7359076155010422E-5
-1.070444444444445        2.7612330797685003E-5
-1.0667222222222221       2.783341157580023E-5
-1.063                    2.8022318489356037E-5
-1.0592131782945737       2.8181109397307345E-5
-1.0554263565891473       2.8305974682590244E-5
-1.0516395348837209       2.8396914345204765E-5
-1.0478527131782944       2.8453721642263663E-5
-1.0440658914728682       2.84763372696903E-5
-1.0402790697674418       2.846476122748472E-5
-1.0364922480620153       2.8418971277878778E-5
-1.0327054263565891       2.8339092961192798E-5
-1.028918604651163        2.8225126277426797E-5
-1.0251317829457365       2.8077233722339695E-5
-1.0213449612403105       2.7895724328113805E-5
-1.0175581395348836       2.7680598094749128E-5
-1.0137713178294574       2.7432200498915333E-5
-1.009984496124031        2.715102072703292E-5
-1.0061976744186047       2.6837058779101955E-5
-1.0024108527131783       2.6490839381132263E-5
-0.998624031007752        2.6113026589514684E-5
-0.9948372093023256       2.5703620404249236E-5
-0.9910503875968992       2.5263319132535904E-5
-0.987263565891473        2.479295452747112E-5
-0.9834767441860467       2.4292526589054887E-5
-0.9796899224806205       2.376289966243374E-5
-0.975903100775194        2.32050642126532E-5
-0.9721162790697676       2.2619020239713278E-5
-0.9683294573643414       2.200578878988557E-5
-0.964542635658915        2.1366508340971064E-5
-0.9607558139534886       2.07011788929698E-5
-0.9569689922480622       2.001096716374068E-5
-0.9531821705426358       1.9297147345784484E-5
-0.9493953488372093       1.855971943910122E-5
-0.9456085271317831       1.779998323002708E-5
-0.9418217054263569       1.701933486169058E-5
-0.9380348837209306       1.6217774334091727E-5
-0.9342480620155044       1.5396720461502417E-5
-0.9304612403100779       1.4557676256273019E-5
-0.9266744186046515       1.370064171840361E-5
-0.9228875968992253       1.2827139363797664E-5
-0.9191007751937987       1.193876283819963E-5
-0.9153139534883724       1.1035512141609522E-5
-0.911527131782946        1.0118997045053602E-5
-0.9077403100775197       9.19088461280311E-6
-0.9039534883720932       8.251174844858003E-6
-0.9001666666666672       7.301547378311769E-6
-0.8963798449612408       6.3437246880142E-6
-0.8925930232558144       5.377706773965406E-6
-0.888806201550388        4.405224995563579E-6
-0.8850193798449616       3.428038631733446E-6
-0.881232558139535        2.4461476824750357E-6
-0.8774457364341088       1.4613165270150827E-6
-0.8736589147286825       4.7532224428444757E-7
-0.8698720930232562       -5.118351657168692E-7
-0.86608527131783         -1.4983773630966434E-6
-0.8622984496124035       -2.4825286652655123E-6
-0.8585116279069771       -3.4642890722234183E-6
-0.8547248062015507       -4.441885493381543E-6
-0.8509379844961243       -5.4135628237560214E-6
-0.847151162790698        -6.3793210633467955E-6
-0.8433643410852718       -7.3374115241332045E-6
-0.8395775193798455       -8.286118637717865E-6
-0.835790697674419        -9.225442404100672E-6
-0.8320038759689927       -1.0153677427492764E-5
-0.8282170542635664       -1.1069166207982118E-5
-0.82443023255814         -1.1971908745568697E-5
-0.8206434108527138       -1.2860261358707926E-5
-0.8168565891472873       -1.3732642520605438E-5
-0.8130697674418608       -1.4589052231261188E-5
-0.8092829457364348       -1.5427926278738393E-5
-0.8054961240310082       -1.624777619331626E-5
-0.8017093023255819       -1.704860197499472E-5
-0.7979224806201554       -1.78289357783624E-5
-0.7941356589147293       -1.8587398269507512E-5
-0.7903488372093028       -1.932398944843014E-5
-0.7865620155038766       -2.003735369219189E-5
-0.7827751937984502       -2.0726235702519905E-5
-0.7789883720930237       -2.1390635479414113E-5
-0.7752015503875973       -2.202932426610855E-5
-0.7714147286821709       -2.2641184359941862E-5
-0.7676279069767447       -2.3226215760914002E-5
-0.7638410852713181       -2.3783329851697716E-5
-0.7600542635658919       -2.4311558598881806E-5
-0.7562674418604656       -2.4810902002466305E-5
-0.7524806201550392       -2.5280423344015912E-5
-0.7486937984496128       -2.57193147162524E-5
-0.7449069767441865       -2.6127576119175755E-5
-0.7411201550387604       -2.6504432851854947E-5
-0.7373333333333337       -2.684924586031411E-5
-0.7335465116279075       -2.7162015144553223E-5
-0.7297596899224813       -2.7442136389613717E-5
-0.7259728682170548       -2.7689146298005793E-5
-0.7221860465116283       -2.790304486972943E-5
-0.718399224806202        -2.808340470372459E-5
-0.7146124031007756       -2.82299432636159E-5
-0.7108255813953492       -2.8342660549403364E-5
-0.7070387596899231       -2.842131069079386E-5
-0.7032519379844967       -2.8465794964538563E-5
-0.6994651162790702       -2.84761133706375E-5
-0.6956782945736439       -2.845220422550243E-5
-0.6918914728682175       -2.839415368543864E-5
-0.6881046511627911       -2.8301961750446147E-5
-0.6843178294573649       -2.8175751589959605E-5
-0.6805310077519384       -2.8015793309161437E-5
-0.6767441860465121       -2.7822086908051697E-5
-0.6729573643410858       -2.759493907858799E-5
-0.6691705426356593       -2.7334800957101922E-5
-0.6653837209302331       -2.70416725435935E-5
-0.6615968992248067       -2.6716040739597988E-5
-0.6578100775193803       -2.6358532839334898E-5
